Unique_ID,Class_1_Probability
Candidate_19533,0.068690345
Candidate_2636,0.11359365
Candidate_4299,0.4947484
Candidate_7866,0.42705965
Candidate_36732,0.11566445
Candidate_34036,0.008911809
Candidate_13828,0.042495
Candidate_15541,0.29797587
Candidate_44349,0.25464612
Candidate_22503,0.22743201
Candidate_10575,0.526583
Candidate_15279,0.3382766
Candidate_23398,0.4938972
Candidate_33262,0.024553875
Candidate_19303,0.24666706
Candidate_23404,0.3210141
Candidate_31853,0.039042756
Candidate_6839,0.63915366
Candidate_18876,0.29337645
Candidate_2018,0.12323932
Candidate_47345,0.1382552
Candidate_13111,0.097246945
Candidate_24575,0.7342713
Candidate_21537,0.37747675
Candidate_52257,0.2656676
Candidate_37424,0.23745756
Candidate_14210,0.28060797
Candidate_54019,0.1891766
Candidate_21176,0.49899256
Candidate_42170,0.27501035
Candidate_6825,0.36486632
Candidate_3041,0.24123065
Candidate_20686,0.058416236
Candidate_36641,0.31409463
Candidate_9642,0.14534546
Candidate_12456,0.17242076
Candidate_49195,0.019088313
Candidate_14330,0.0032901384
Candidate_39917,0.7881843
Candidate_33093,0.40322393
Candidate_41094,0.10809299
Candidate_4510,0.3454945
Candidate_39242,0.4364901
Candidate_33292,0.022548556
Candidate_38319,0.738491
Candidate_26128,0.11884429
Candidate_6466,0.275263
Candidate_15816,0.1350927
Candidate_9883,0.34465075
Candidate_40472,0.27551988
Candidate_15348,0.38058025
Candidate_35662,0.26602346
Candidate_46351,0.13601765
Candidate_40235,0.04158806
Candidate_9825,0.5552666
Candidate_48150,0.07188823
Candidate_31113,0.32362354
Candidate_17024,0.19993304
Candidate_1364,0.5223843
Candidate_23393,0.34555405
Candidate_34592,0.18697156
Candidate_38424,0.04674736
Candidate_49610,0.07555496
Candidate_51850,0.25317872
Candidate_4703,0.092208035
Candidate_17422,0.28062987
Candidate_41252,0.08329401
Candidate_42649,0.2695635
Candidate_14500,0.45126188
Candidate_3485,0.3011271
Candidate_3829,0.23248643
Candidate_19581,0.67606455
Candidate_8456,0.7348787
Candidate_33351,0.30057707
Candidate_33871,0.04820398
Candidate_22143,0.07509598
Candidate_18169,0.037086315
Candidate_13548,0.09742821
Candidate_408,0.83708525
Candidate_40242,0.10517809
Candidate_6570,0.55517197
Candidate_38676,0.12298501
Candidate_36447,0.32762155
Candidate_45291,0.34085882
Candidate_17306,0.66553575
Candidate_27886,0.26629245
Candidate_41839,0.09180458
Candidate_12276,0.30599594
Candidate_51518,0.48222253
Candidate_36871,0.0026891003
Candidate_52832,0.5288555
Candidate_51986,0.051452354
Candidate_37465,0.010028505
Candidate_10512,0.8222975
Candidate_30064,0.10202583
Candidate_8838,0.78791106
Candidate_28481,0.40062085
Candidate_1639,0.7208432
Candidate_29591,0.04914602
Candidate_1066,0.25128233
Candidate_54808,0.2837033
Candidate_1935,0.53513676
Candidate_2701,0.41772068
Candidate_37246,0.06772559
Candidate_30946,0.0275819
Candidate_28990,0.0055782082
Candidate_3293,0.49627048
Candidate_38234,0.301453
Candidate_24978,0.5916127
Candidate_12804,0.227188
Candidate_41426,0.22933632
Candidate_17017,0.12414719
Candidate_14809,0.4111591
Candidate_30034,0.039223418
Candidate_12496,0.45605788
Candidate_44235,0.23476446
Candidate_9565,0.86043966
Candidate_19089,0.18199557
Candidate_27736,0.08399353
Candidate_50306,0.4447089
Candidate_1774,0.9078239
Candidate_47578,0.22589493
Candidate_23074,0.011957007
Candidate_14331,0.14511019
Candidate_22187,0.13825181
Candidate_12472,0.42016476
Candidate_13061,0.80218714
Candidate_29130,0.106502615
Candidate_12748,0.2509605
Candidate_18308,0.3332228
Candidate_2634,0.6983859
Candidate_14937,0.16595079
Candidate_30183,0.041866675
Candidate_47288,0.52664006
Candidate_29605,0.07842054
Candidate_46912,0.0349932
Candidate_48938,0.04252338
Candidate_45902,0.022610646
Candidate_21321,0.6163814
Candidate_6132,0.02223797
Candidate_21653,0.056604728
Candidate_9009,0.2940747
Candidate_21824,0.007266444
Candidate_31843,0.22218403
Candidate_11218,0.2143278
Candidate_44673,0.46699393
Candidate_37221,0.15880205
Candidate_51947,0.22545473
Candidate_54358,0.7010872
Candidate_28117,0.24414968
Candidate_28563,0.20055397
Candidate_49156,0.29814443
Candidate_37387,0.85089517
Candidate_45424,0.40840438
Candidate_50229,0.1419254
Candidate_14557,0.12059725
Candidate_7517,0.49348563
Candidate_6543,0.30984563
Candidate_47891,0.032794997
Candidate_46760,0.048833035
Candidate_22423,0.030100115
Candidate_26412,0.5688935
Candidate_41912,0.18653628
Candidate_25328,0.21399064
Candidate_48274,0.29566655
Candidate_10588,0.85555744
Candidate_46683,0.2659543
Candidate_34541,0.46942216
Candidate_31299,0.4280995
Candidate_1408,0.39057568
Candidate_21597,0.16049401
Candidate_17197,0.16260694
Candidate_51790,0.32593676
Candidate_29588,0.20284206
Candidate_42830,0.43177822
Candidate_3637,0.38624996
Candidate_6273,0.19469322
Candidate_4947,0.3469574
Candidate_54361,0.5841456
Candidate_11655,0.08445532
Candidate_37203,0.3227041
Candidate_45041,0.14485686
Candidate_9262,0.12586217
Candidate_44912,0.0846847
Candidate_35386,0.079859376
Candidate_1586,0.46970162
Candidate_240,0.49614012
Candidate_834,0.9085648
Candidate_17580,0.26654562
Candidate_26731,0.33142254
Candidate_4158,0.33217925
Candidate_24617,0.015151498
Candidate_46753,0.5646745
Candidate_43459,0.5263491
Candidate_50873,0.34087178
Candidate_28435,0.38054377
Candidate_44032,0.19757378
Candidate_31089,0.08755288
Candidate_5720,0.31358093
Candidate_27545,0.4027211
Candidate_3422,0.35279965
Candidate_1654,0.93499553
Candidate_10971,0.6981096
Candidate_18736,0.055736963
Candidate_7612,0.24766992
Candidate_2623,0.7082438
Candidate_26377,0.52414864
Candidate_46238,0.28134087
Candidate_44949,0.17901458
Candidate_16734,0.3462388
Candidate_47046,0.25339326
Candidate_20787,0.4841359
Candidate_13253,0.50809395
Candidate_48912,0.18603987
Candidate_13957,0.29463556
Candidate_11347,0.3860389
Candidate_10209,0.7315446
Candidate_20978,0.13990398
Candidate_7934,0.19682977
Candidate_26097,0.100629576
Candidate_18743,0.09343402
Candidate_39711,0.05817636
Candidate_2758,0.5145646
Candidate_10665,0.14468843
Candidate_6542,0.11537972
Candidate_9062,0.21477535
Candidate_11334,0.38528407
Candidate_10781,0.8364953
Candidate_18033,0.47435984
Candidate_35270,0.085220285
Candidate_10925,0.35726437
Candidate_36351,0.3271832
Candidate_7604,0.50252444
Candidate_26953,0.28348508
Candidate_9494,0.36618426
Candidate_34499,0.2971662
Candidate_20050,0.53197604
Candidate_44843,0.075464934
Candidate_21136,0.62265825
Candidate_47630,0.17377509
Candidate_8502,0.2809932
Candidate_29682,0.14394562
Candidate_20070,0.28435975
Candidate_27229,0.16538721
Candidate_7381,0.34965062
Candidate_31137,0.13511306
Candidate_17474,0.30701214
Candidate_16342,0.5623995
Candidate_16295,0.14059484
Candidate_23535,0.16099909
Candidate_43108,0.20340379
Candidate_25361,0.45160997
Candidate_27438,0.15666112
Candidate_22001,0.026056705
Candidate_22706,0.8000049
Candidate_9435,0.34456405
Candidate_4270,0.4363564
Candidate_40738,0.17825735
Candidate_51806,0.6544772
Candidate_35246,0.03613974
Candidate_22334,0.83967084
Candidate_32263,0.49580452
Candidate_25470,0.2805191
Candidate_41368,0.16721018
Candidate_5906,0.671646
Candidate_54850,0.5295566
Candidate_31835,0.13487528
Candidate_30338,0.52335536
Candidate_49805,0.11880847
Candidate_33461,0.2277965
Candidate_50675,0.526091
Candidate_39672,0.027698368
Candidate_20354,0.77739304
Candidate_46050,0.06323864
Candidate_22026,0.06099229
Candidate_45085,0.02956697
Candidate_44447,0.004599355
Candidate_48857,0.57785654
Candidate_36099,0.18700409
Candidate_35299,0.17321137
Candidate_20540,0.5137316
Candidate_51119,0.10652798
Candidate_25208,0.08305169
Candidate_14371,0.24141946
Candidate_1791,0.44040293
Candidate_28686,0.050866812
Candidate_18120,0.2362517
Candidate_44017,0.17225598
Candidate_9182,0.70914084
Candidate_53953,0.29454172
Candidate_30179,0.47637796
Candidate_27523,0.49721962
Candidate_4850,0.3313137
Candidate_53930,0.2123414
Candidate_46666,0.5975973
Candidate_312,0.67815906
Candidate_51882,0.09564017
Candidate_30744,0.06683772
Candidate_41011,0.57434887
Candidate_26947,0.4585778
Candidate_18377,0.18355225
Candidate_8410,0.13985331
Candidate_38116,0.5392946
Candidate_8531,0.27786782
Candidate_27496,0.052936215
Candidate_33792,0.06903975
Candidate_33406,0.011208155
Candidate_37288,0.08504382
Candidate_45098,0.49223524
Candidate_49606,0.042484634
Candidate_39438,0.7717706
Candidate_28460,0.38976294
Candidate_40539,0.31231067
Candidate_42473,0.0072285705
Candidate_24131,0.31256834
Candidate_11764,0.29026806
Candidate_22541,0.3190794
Candidate_49557,0.03776604
Candidate_3609,0.6499876
Candidate_8155,0.42601904
Candidate_10988,0.6277328
Candidate_46215,0.2219861
Candidate_29162,0.014447174
Candidate_43227,0.6252013
Candidate_40335,0.02729883
Candidate_37138,0.06696094
Candidate_45306,0.2374263
Candidate_46609,0.14312999
Candidate_11631,0.28065178
Candidate_28429,0.05109885
Candidate_13767,0.13192436
Candidate_30611,0.46513492
Candidate_54760,0.2532014
Candidate_14466,0.10008148
Candidate_28133,0.25588515
Candidate_5542,0.19293654
Candidate_27964,0.08965563
Candidate_43736,0.32954133
Candidate_36880,0.005293005
Candidate_26108,0.59209144
Candidate_1881,0.4584544
Candidate_97,0.13274057
Candidate_23089,0.46124914
Candidate_5113,0.3055426
Candidate_25751,0.09131672
Candidate_32534,0.09798362
Candidate_29587,0.39229965
Candidate_13906,0.094452515
Candidate_18525,0.17602588
Candidate_30683,0.14559777
Candidate_44445,0.20751525
Candidate_23655,0.28251964
Candidate_21239,0.44895762
Candidate_29859,0.4157791
Candidate_46054,0.067233264
Candidate_24736,0.12705937
Candidate_51268,0.43114102
Candidate_4344,0.5904342
Candidate_18151,0.40195683
Candidate_50506,0.5306171
Candidate_8821,0.39639026
Candidate_21666,0.09666779
Candidate_35352,0.31129184
Candidate_42980,0.016463093
Candidate_30178,0.12434051
Candidate_28379,0.3484894
Candidate_25204,0.24009283
Candidate_9873,0.3442911
Candidate_37994,0.25688446
Candidate_50572,0.13171744
Candidate_25706,0.7352834
Candidate_17310,0.15727554
Candidate_39447,0.3974324
Candidate_43566,0.37919813
Candidate_19868,0.46140283
Candidate_24730,0.026728224
Candidate_31995,0.18549143
Candidate_53795,0.041841682
Candidate_41687,0.22840148
Candidate_10330,0.33447164
Candidate_47371,0.0046417643
Candidate_29979,0.19358182
Candidate_27678,0.26138523
Candidate_53714,0.73772275
Candidate_15710,0.092193365
Candidate_46803,0.069445245
Candidate_16882,0.20202817
Candidate_3973,0.44086936
Candidate_37447,0.19486162
Candidate_25627,0.7252597
Candidate_52408,0.4842122
Candidate_1590,0.5955062
Candidate_26194,0.49675205
Candidate_9617,0.6087838
Candidate_45791,0.10636375
Candidate_31296,0.23037556
Candidate_28764,0.45034188
Candidate_49847,0.19053817
Candidate_36939,0.2364758
Candidate_8068,0.45741567
Candidate_47926,0.24519995
Candidate_29733,0.09378727
Candidate_38589,0.5630658
Candidate_42232,0.16970423
Candidate_53039,0.049882706
Candidate_22435,0.0034382085
Candidate_2952,0.20998825
Candidate_14334,0.0050074207
Candidate_35428,0.12959115
Candidate_26457,0.19271137
Candidate_25095,0.2315185
Candidate_49192,0.11124464
Candidate_25936,0.18274912
Candidate_47120,0.09704601
Candidate_39930,0.27689373
Candidate_4273,0.29224086
Candidate_21615,0.18449585
Candidate_8196,0.25807443
Candidate_4343,0.39645398
Candidate_2750,0.44037578
Candidate_3437,0.21330023
Candidate_35570,0.92796606
Candidate_11364,0.48282805
Candidate_16874,0.10129318
Candidate_10206,0.09218515
Candidate_25192,0.6640924
Candidate_53538,0.15264961
Candidate_52091,0.11420692
Candidate_28715,0.1659584
Candidate_51548,0.6484256
Candidate_44831,0.43568107
Candidate_4463,0.33185184
Candidate_35255,0.33263117
Candidate_17386,0.66541755
Candidate_47089,0.043996923
Candidate_2408,0.289404
Candidate_41539,0.05555712
Candidate_30151,0.11931061
Candidate_30354,0.22573046
Candidate_30800,0.14586373
Candidate_35251,0.22566698
Candidate_41382,0.077440694
Candidate_451,0.38450694
Candidate_16947,0.11290431
Candidate_40355,0.6459936
Candidate_17669,0.09944436
Candidate_53397,0.34920138
Candidate_42800,0.014949964
Candidate_13827,0.11344431
Candidate_43511,0.22952068
Candidate_51686,0.28620645
Candidate_4413,0.27301902
Candidate_19713,0.050846532
Candidate_9474,0.12923604
Candidate_6111,0.27537757
Candidate_19286,0.11218807
Candidate_15048,0.017050823
Candidate_12406,0.42650628
Candidate_19346,0.03954679
Candidate_22352,0.07579157
Candidate_50021,0.36914697
Candidate_30655,0.15413892
Candidate_11035,0.53216636
Candidate_40188,0.0832914
Candidate_578,0.23746465
Candidate_30102,0.66643643
Candidate_46637,0.29632908
Candidate_2565,0.20419666
Candidate_50652,0.34925032
Candidate_7618,0.44688296
Candidate_53313,0.47816363
Candidate_29409,0.12156625
Candidate_14898,0.009036444
Candidate_23163,0.029359564
Candidate_21008,0.3980926
Candidate_8521,0.61132896
Candidate_50637,0.5620078
Candidate_39114,0.72083765
Candidate_39402,0.27475232
Candidate_25128,0.0086545795
Candidate_33364,0.24214646
Candidate_44320,0.028952144
Candidate_31791,0.026754359
Candidate_36984,0.08263847
Candidate_50048,0.28130993
Candidate_35986,0.03396368
Candidate_40161,0.46344313
Candidate_13657,0.22270983
Candidate_20151,0.010608908
Candidate_52688,0.5863234
Candidate_438,0.75364876
Candidate_28187,0.023115262
Candidate_16209,0.45294473
Candidate_46120,0.16314372
Candidate_22533,0.165642
Candidate_14628,0.28864348
Candidate_16036,0.28928372
Candidate_3464,0.2656494
Candidate_43209,0.12266603
Candidate_47117,0.16395071
Candidate_8204,0.4174835
Candidate_8394,0.17650095
Candidate_2199,0.39851147
Candidate_10846,0.8078999
Candidate_54834,0.28625652
Candidate_54487,0.30736768
Candidate_53735,0.68203187
Candidate_38206,0.4484762
Candidate_23002,0.46115085
Candidate_50964,0.61456686
Candidate_44382,0.1121084
Candidate_48681,0.0074777743
Candidate_21555,0.23629205
Candidate_34348,0.334928
Candidate_48424,0.59300464
Candidate_19268,0.15225984
Candidate_36901,0.21491489
Candidate_43781,0.3594508
Candidate_36769,0.69856346
Candidate_9388,0.4973722
Candidate_6347,0.19327706
Candidate_3090,0.34567675
Candidate_43467,0.15919888
Candidate_17366,0.52670187
Candidate_21873,0.26997274
Candidate_44262,0.1539989
Candidate_29822,0.41079533
Candidate_9701,0.87568116
Candidate_18867,0.24077791
Candidate_38457,0.8005377
Candidate_52689,0.20981239
Candidate_8127,0.43534654
Candidate_15919,0.21510853
Candidate_53152,0.7155419
Candidate_456,0.2915563
Candidate_12053,0.034444723
Candidate_2296,0.32009467
Candidate_11464,0.26895344
Candidate_3375,0.36050233
Candidate_37611,0.13005964
Candidate_13490,0.47778055
Candidate_18765,0.009378103
Candidate_25797,0.69895023
Candidate_25657,0.05033663
Candidate_15520,0.21607582
Candidate_1989,0.12742713
Candidate_11106,0.26152337
Candidate_46739,0.123334445
Candidate_53549,0.09172756
Candidate_36461,0.43509582
Candidate_6400,0.58044696
Candidate_24615,0.2061864
Candidate_6915,0.8802113
Candidate_33799,0.02410637
Candidate_36194,0.14860864
Candidate_35839,0.04966164
Candidate_2580,0.2937321
Candidate_48684,0.15386882
Candidate_19499,0.28086755
Candidate_27194,0.15819065
Candidate_19444,0.37885836
Candidate_28279,0.72561467
Candidate_50725,0.16347879
Candidate_3565,0.90361494
Candidate_3337,0.46176013
Candidate_39038,0.3218393
Candidate_54922,0.71727747
Candidate_13023,0.07991785
Candidate_18883,0.028333144
Candidate_11850,0.11966098
Candidate_14553,0.29107642
Candidate_46421,0.44741395
Candidate_37809,0.22922836
Candidate_21832,0.12969545
Candidate_6526,0.4658437
Candidate_52830,0.005078757
Candidate_15417,0.049651377
Candidate_4593,0.03286021
Candidate_34030,0.020416502
Candidate_24406,0.07036727
Candidate_37619,0.14715803
Candidate_16782,0.05393638
Candidate_35685,0.049096573
Candidate_53186,0.20665723
Candidate_23555,0.60021156
Candidate_10603,0.17053148
Candidate_33897,0.018934315
Candidate_51840,0.58636373
Candidate_30375,0.5552553
Candidate_26509,0.28256306
Candidate_20938,0.33111778
Candidate_11435,0.08133925
Candidate_54713,0.42704043
Candidate_26361,0.6720504
Candidate_37323,0.20795403
Candidate_10884,0.4776672
Candidate_53619,0.5612796
Candidate_44704,0.34935653
Candidate_17515,0.11875597
Candidate_33911,0.313378
Candidate_42003,0.41853055
Candidate_24747,0.071145624
Candidate_20323,0.4401759
Candidate_19095,0.23601587
Candidate_49838,0.20923847
Candidate_8134,0.3929718
Candidate_4700,0.8486689
Candidate_54511,0.45205972
Candidate_3370,0.3285525
Candidate_36176,0.42103878
Candidate_53868,0.11877238
Candidate_28528,0.39608887
Candidate_31678,0.47427908
Candidate_1909,0.35852718
Candidate_14915,0.04588718
Candidate_45178,0.08237526
Candidate_6601,0.4880372
Candidate_28798,0.1683092
Candidate_29815,0.57104975
Candidate_33151,0.16451454
Candidate_3692,0.20561977
Candidate_2916,0.5316872
Candidate_19984,0.017412772
Candidate_28472,0.1514486
Candidate_39216,0.19286245
Candidate_49912,0.27620032
Candidate_22742,0.25646073
Candidate_41515,0.30338565
Candidate_38119,0.23276922
Candidate_53561,0.08752055
Candidate_5336,0.5198066
Candidate_33319,0.32250732
Candidate_26081,0.13783325
Candidate_39798,0.20544158
Candidate_6771,0.11898096
Candidate_4603,0.49987903
Candidate_15452,0.05392619
Candidate_10243,0.53699416
Candidate_895,0.4164024
Candidate_34239,0.037339278
Candidate_7537,0.30318183
Candidate_23373,0.12048268
Candidate_16079,0.3041671
Candidate_24569,0.33847082
Candidate_36356,0.48501718
Candidate_36952,0.0021303014
Candidate_3381,0.11245009
Candidate_11072,0.22714645
Candidate_34660,0.27658838
Candidate_20503,0.08594562
Candidate_6234,0.20988593
Candidate_20955,0.012682904
Candidate_43244,0.68771124
Candidate_45949,0.11908542
Candidate_53762,0.48074538
Candidate_41143,0.5308266
Candidate_23380,0.16800895
Candidate_54568,0.78680485
Candidate_43928,0.24811296
Candidate_45489,0.24094665
Candidate_41520,0.43632394
Candidate_18936,0.02160953
Candidate_51279,0.6083255
Candidate_12700,0.053215105
Candidate_19705,0.3869988
Candidate_32135,0.06408762
Candidate_7340,0.37778756
Candidate_25001,0.4602382
Candidate_46286,0.1974212
Candidate_43382,0.20248103
Candidate_44291,0.39236054
Candidate_21581,0.018299406
Candidate_50134,0.33360487
Candidate_32098,0.19943343
Candidate_25623,0.11902411
Candidate_1459,0.31630954
Candidate_5383,0.21236755
Candidate_48771,0.005916751
Candidate_36190,0.106590286
Candidate_5117,0.14988
Candidate_42580,0.24213058
Candidate_38801,0.12084662
Candidate_36102,0.35035095
Candidate_40633,0.19863002
Candidate_46624,0.13081469
Candidate_29347,0.25335228
Candidate_12663,0.15114693
Candidate_53805,0.36184707
Candidate_30440,0.052405894
Candidate_30078,0.051666852
Candidate_27571,0.44008818
Candidate_53513,0.611049
Candidate_45672,0.3324613
Candidate_53440,0.8796948
Candidate_14170,0.4885418
Candidate_52542,0.25081027
Candidate_43717,0.16972695
Candidate_47965,0.1815835
Candidate_15736,0.13910212
Candidate_39613,0.18265988
Candidate_47082,0.08115108
Candidate_33720,0.06866503
Candidate_13347,0.032118246
Candidate_22943,0.42119956
Candidate_52517,0.48401907
Candidate_18969,0.47003946
Candidate_36201,0.2517089
Candidate_48724,0.074769616
Candidate_42328,0.05162402
Candidate_35432,0.053256195
Candidate_39739,0.197565
Candidate_44053,0.34683177
Candidate_18282,0.08480871
Candidate_28172,0.107980415
Candidate_25703,0.13010637
Candidate_47543,0.23655881
Candidate_19400,0.037208863
Candidate_43821,0.07744642
Candidate_20852,0.090490244
Candidate_38428,0.14950837
Candidate_31523,0.268157
Candidate_14273,0.06991458
Candidate_34776,0.2859024
Candidate_15588,0.11406381
Candidate_34666,0.14788549
Candidate_11155,0.82883275
Candidate_7168,0.12183786
Candidate_1986,0.6983123
Candidate_22828,0.023065753
Candidate_14571,0.20715651
Candidate_19725,0.6160739
Candidate_7542,0.35851282
Candidate_51424,0.938744
Candidate_2149,0.7671885
Candidate_32403,0.057400808
Candidate_25888,0.25499085
Candidate_50813,0.6248384
Candidate_5455,0.55513966
Candidate_22707,0.2923605
Candidate_20583,0.3237449
Candidate_24425,0.0986701
Candidate_30587,0.30335128
Candidate_5133,0.23980902
Candidate_43712,0.13838458
Candidate_14857,0.14449136
Candidate_53835,0.9697758
Candidate_16084,0.0059706294
Candidate_25799,0.046549626
Candidate_17524,0.281068
Candidate_13098,0.3213457
Candidate_30906,0.49767035
Candidate_25426,0.8027976
Candidate_43179,0.6431543
Candidate_13744,0.3251863
Candidate_22601,0.14598837
Candidate_7114,0.29098973
Candidate_19512,0.48041418
Candidate_3000,0.30150205
Candidate_18614,0.5475126
Candidate_16855,0.20720886
Candidate_13803,0.4808096
Candidate_19076,0.1593171
Candidate_37786,0.089490786
Candidate_47167,0.3067435
Candidate_28260,0.20745483
Candidate_40951,0.1364987
Candidate_42187,0.39409852
Candidate_21715,0.15711766
Candidate_34755,0.03456388
Candidate_36825,0.22948778
Candidate_38868,0.3426537
Candidate_12777,0.15608482
Candidate_50977,0.7738328
Candidate_50354,0.24243876
Candidate_37791,0.048708864
Candidate_25837,0.7404007
Candidate_45185,0.4958153
Candidate_35471,0.15260302
Candidate_7916,0.35029897
Candidate_32994,0.058976423
Candidate_41464,0.27970302
Candidate_24758,0.25342807
Candidate_21223,0.04974798
Candidate_48536,0.24384841
Candidate_2263,0.6898692
Candidate_41223,0.22039177
Candidate_14275,0.30068335
Candidate_23845,0.11605801
Candidate_39526,0.049190078
Candidate_16927,0.23137237
Candidate_31856,0.57095414
Candidate_47063,0.010754677
Candidate_13869,0.0141766975
Candidate_9570,0.40030536
Candidate_51793,0.24090758
Candidate_33149,0.6070707
Candidate_51166,0.21392944
Candidate_5306,0.56529117
Candidate_38647,0.089882195
Candidate_33855,0.18552989
Candidate_12200,0.058076918
Candidate_23023,0.09715889
Candidate_25735,0.13512884
Candidate_41594,0.05425997
Candidate_33521,0.05486863
Candidate_38681,0.6488533
Candidate_2006,0.43515208
Candidate_1415,0.5453411
Candidate_20794,0.2945201
Candidate_31214,0.119555965
Candidate_2793,0.4076632
Candidate_25798,0.73802257
Candidate_38847,0.10712311
Candidate_51091,0.43773568
Candidate_11899,0.58884275
Candidate_50823,0.24013276
Candidate_51884,0.42186692
Candidate_9737,0.7916951
Candidate_2561,0.468616
Candidate_47076,0.22614524
Candidate_32670,0.24026433
Candidate_9267,0.6923272
Candidate_40426,0.92049044
Candidate_27798,0.65767205
Candidate_21496,0.5324853
Candidate_4589,0.44245514
Candidate_21486,0.64304775
Candidate_44193,0.12550065
Candidate_29237,0.6209138
Candidate_34698,0.33833435
Candidate_23850,0.8155165
Candidate_47993,0.47972336
Candidate_10628,0.2505639
Candidate_28946,0.013421762
Candidate_30461,0.54659736
Candidate_51012,0.38286275
Candidate_27659,0.023138808
Candidate_49773,0.485684
Candidate_24198,0.3076657
Candidate_35289,0.3866056
Candidate_2125,0.45352083
Candidate_40158,0.40694588
Candidate_25419,0.18897897
Candidate_26305,0.5921432
Candidate_18168,0.060138248
Candidate_8217,0.3238693
Candidate_3802,0.46602228
Candidate_18854,0.097331375
Candidate_43997,0.5764747
Candidate_2988,0.33209297
Candidate_26211,0.102266796
Candidate_2673,0.76175845
Candidate_31413,0.13715595
Candidate_52974,0.21399175
Candidate_33972,0.26645908
Candidate_10797,0.9720532
Candidate_8734,0.59049016
Candidate_16147,0.096388005
Candidate_38812,0.27225795
Candidate_30213,0.10842451
Candidate_33368,0.27923635
Candidate_40864,0.22777827
Candidate_13456,0.6520703
Candidate_15643,0.37354288
Candidate_43471,0.21099922
Candidate_44469,0.39557785
Candidate_39651,0.059506167
Candidate_31274,0.3325803
Candidate_10025,0.10893082
Candidate_7662,0.2885794
Candidate_43134,0.5057042
Candidate_36074,0.09333697
Candidate_38687,0.10048394
Candidate_4037,0.18963279
Candidate_54720,0.6173424
Candidate_46806,0.4005631
Candidate_8710,0.5162895
Candidate_43818,0.9047317
Candidate_42134,0.27951878
Candidate_10979,0.5297385
Candidate_49038,0.30826274
Candidate_48307,0.1915763
Candidate_24278,0.21086381
Candidate_1078,0.32716265
Candidate_45759,0.38312173
Candidate_32833,0.44371033
Candidate_54337,0.61475146
Candidate_50472,0.7006517
